ID,pred
28651,0.004234556380180358
28652,0.006318912636250759
28653,0.003852861937301254
28654,0.004148782761509317
28655,0.48552719868575334
28656,0.01227658779371446
28657,0.6890490084247339
28658,0.007630923109773037
28659,0.354118854006017
28660,0.014446610218923064
28661,0.45079833433026384
28662,0.011673969196769393
28663,0.8157529300400513
28664,0.008154964041166661
28665,0.0480011433786271
28666,0.004193811177846087
28667,0.0032808193777559337
28668,0.00824144374308502
28669,0.020278831161645344
28670,0.1254695835353457
28671,0.001673800791523148
28672,0.06285711836578832
28673,0.028480303004179884
28674,0.14930839824675313
28675,0.005867639285897335
28676,0.012141075811466128
28677,0.02690034953627009
28678,0.01805337527882746
28679,0.0015531352103261935
28680,0.006232117077122792
28681,0.005595095524546355
28682,0.5265476070494897
28683,0.6699299919054416
28684,0.0023282939294460986
28685,0.0034126454204742654
28686,0.018741942738754645
28687,0.002554924724224719
28688,0.02106946979956985
28689,0.0017032439273084441
28690,0.3857423203781415
28691,0.004250776029079129
28692,0.07108325114210091
28693,0.5633327220931048
28694,0.02941169191013977
28695,0.013429258618184628
28696,0.2087101649798805
28697,0.001388913721836927
28698,0.0019519036264444127
28699,0.04525361131097065
28700,0.14589587464339807
28701,0.004228771098040041
28702,0.1257871876066632
28703,0.01447860870069508
28704,0.004696231960654494
28705,0.02004436935501549
28706,0.198917920594312
28707,0.034933920891206525
28708,0.008135439846604578
28709,0.025718538676498405
28710,0.04515266606554954
28711,0.02641050685218928
28712,0.0024800667570291815
28713,0.001778339093969359
28714,0.15549445297175385
28715,0.006029592318746833
28716,0.006212951841853047
28717,0.009490660254593133
28718,0.037396110652197535
28719,0.004872547071136971
28720,0.01158520280536721
28721,0.6864749092567296
28722,0.001964344941131242
28723,0.0013616959080868152
28724,0.14712131341145304
28725,0.06977368072905747
28726,0.004733469631736551
28727,0.005166600024141692
28728,0.00848958196697644
28729,0.0021130545578158903
28730,0.02108355446165824
28731,0.005335750860435757
28732,0.007045264385043571
28733,0.02015278199160289
28734,0.011850107288641457
28735,0.06758144124328254
28736,0.6785941100119441
28737,0.8833246943769785
28738,0.003197326974842832
28739,0.5208888543162656
28740,0.01180768539479039
28741,0.14092664869713012
28742,0.004756943902177646
28743,0.0016631748597312674
28744,0.003400822411833266
28745,0.06674415418777926
28746,0.04119181819010932
28747,0.0017349907482117476
28748,0.005100820403879075
28749,0.002173719725278033
28750,0.0709796975799151
28751,0.16711861626196894
28752,0.003999362044832799
28753,0.416306158244497
28754,0.023420854363603007
28755,0.001641311912309659
28756,0.09967138732661276
28757,0.008212006021604526
28758,0.015487419303392886
28759,0.0019738847425033947
28760,0.1205739015676462
28761,0.002124983044711236
28762,0.002565364916128221
28763,0.07269577203382002
28764,0.08674672627793119
28765,0.535814851229309
28766,0.0012352822097318385
28767,0.2466519309721938
28768,0.0036365115201877998
28769,0.505534948823777
28770,0.003937942276925001
28771,0.0461111316264592
28772,0.025294469586048234
28773,0.09632766390510852
28774,0.0037924951047210395
28775,0.008986212371105112
28776,0.0074209149290662664
28777,0.06239845470149867
28778,0.4620340283335147
28779,0.2566230011812523
28780,0.002731096441938548
28781,0.001959136252463369
28782,0.015438232739122457
28783,0.0020095428782695808
28784,0.3778422936843039
28785,0.0016195147240579701
28786,0.6519325912228132
28787,0.005454342741953819
28788,0.16494993291477225
28789,0.055888676926903205
28790,0.6349778596058944
28791,0.04949150495916138
28792,0.008263900758516126
28793,0.3677006639540926
28794,0.0023023591021666162
28795,0.09940829194135278
28796,0.008953338862974534
28797,0.41844852016622996
28798,0.0014371795512122289
28799,0.026231961122820325
28800,0.5862687039822377
28801,0.006042866420474179
28802,0.005264896507519568
28803,0.034036558018911915
28804,0.20814750608980156
28805,0.022218338454286134
28806,0.01211861477521906
28807,0.3821579124166635
28808,0.02744399350646015
28809,0.001950676662087684
28810,0.21085904984305368
28811,0.010670943257953603
28812,0.004307114760509737
28813,0.20510327566191328
28814,0.193089840555252
28815,0.001522005788423917
28816,0.05687148796151849
28817,0.019015727322977478
28818,0.0345389487525308
28819,0.6327140766868137
28820,0.017448193326444927
28821,0.01049998889184121
28822,0.03298214618581277
28823,0.2111112234678886
28824,0.3551515902230343
28825,0.012555665092498896
28826,0.09635705985506694
28827,0.001734220644816609
28828,0.0038647922697603422
28829,0.016193498424214296
28830,0.10238628776606458
28831,0.004885158081976615
28832,0.5483295082627511
28833,0.0018275464085107146
28834,0.007102069839439706
28835,0.0057118109032788696
28836,0.008245593902252376
28837,0.005809814899032155
28838,0.43759125878397215
28839,0.008815894806468142
28840,0.10757440575092425
28841,0.0014425113054618301
28842,0.12290388585782626
28843,0.0014594702952709458
28844,0.0012466730199589577
28845,0.1357524011822061
28846,0.003136703387425302
28847,0.01079069262485098
28848,0.006310955952058342
28849,0.0035419368362241813
28850,0.09422137026535884
28851,0.041113442142614025
28852,0.05772564301006268
28853,0.0018946886711531954
28854,0.02640866840738506
28855,0.0070415678290115784
28856,0.3807283507472893
28857,0.472368350620623
28858,0.4561642587441169
28859,0.029491991242152783
28860,0.8315200792331524
28861,0.07119198022929536
28862,0.3884585549587179
28863,0.004275794638595839
28864,0.0017579759392208536
28865,0.2588648581808578
28866,0.13251564623005305
28867,0.00324719307077683
28868,0.6543468437772264
28869,0.357441035672886
28870,0.6669098800595963
28871,0.16599915343867994
28872,0.03449922605160557
28873,0.014495888668186196
28874,0.006755642064196132
28875,0.008743356848829993
28876,0.17722120836063765
28877,0.01696200134833415
28878,0.054186947316065735
28879,0.020394296631829848
28880,0.006466440996681554
28881,0.024412240405801873
28882,0.4486268952918964
28883,0.2842291362497143
28884,0.030820072876588122
28885,0.009287952970381524
28886,0.015412493220969015
28887,0.034604117077714006
28888,0.0033858730076072826
28889,0.003761088130995992
28890,0.021637662690904703
28891,0.516933405552681
28892,0.03922090888352582
28893,0.06264107974418964
28894,0.002944502576844273
28895,0.06223076122228527
28896,0.001635355160587551
28897,0.003483763090431303
28898,0.07627337949558995
28899,0.005700395758871839
28900,0.43385329261929667
28901,0.056196418961418915
28902,0.0016711910056352874
28903,0.0013111742860927472
28904,0.019801459703706246
28905,0.17824913030952225
28906,0.0016153156949846102
28907,0.002877218557667146
28908,0.0046592322729669495
28909,0.18572591245859243
28910,0.004346645955492721
28911,0.4845739798553871
28912,0.026436735144457192
28913,0.005008916911402382
28914,0.010784336538473056
28915,0.038460331055323135
28916,0.004393979780401658
28917,0.015838865652266828
28918,0.008088849952943029
28919,0.49304816050117095
28920,0.18741298815378346
28921,0.002096918359720081
28922,0.5616924659901057
28923,0.0014943830977727822
28924,0.0020761291434220532
28925,0.012753215820796623
28926,0.0019001119705188904
28927,0.1387224988457935
28928,0.3120698307366149
28929,0.002115885636482239
28930,0.5914511537477982
28931,0.055407868220659615
28932,0.5963114104845895
28933,0.03849170432361708
28934,0.0010996799071953966
28935,0.005870723077317841
28936,0.011410261486399809
28937,0.33474501084263897
28938,0.5925078953828701
28939,0.008125860867865979
28940,0.5556010314937891
28941,0.060175292148380556
28942,0.3370894170868378
28943,0.6689647687123355
28944,0.02356672260924413
28945,0.004343138069717459
28946,0.0027496166216301834
28947,0.0023264025355008706
28948,0.15823577250097906
28949,0.00940433673693271
28950,0.0012021744667122763
28951,0.0018354618536431597
28952,0.026217587704374008
28953,0.0020357483420731176
28954,0.005993214873440433
28955,0.02810795455316591
28956,0.03318626565500543
28957,0.002210395626296594
28958,0.0017945609431071444
28959,0.005701936169715827
28960,0.24529202224435737
28961,0.002215336276639218
28962,0.5370895568508552
28963,0.0022975533104820692
28964,0.0014132398495451796
28965,0.29148886992524836
28966,0.03260845812328709
28967,0.5232363534130967
28968,0.00557471104424393
28969,0.0363249427791834
28970,0.004287681127812538
28971,0.0035207457022996902
28972,0.04571548337011716
28973,0.004095343340321229
28974,0.04737681608688378
28975,0.05342906659151324
28976,0.6829742001949124
28977,0.0018829612967089244
28978,0.03854145833899181
28979,0.0014742461228331777
28980,0.022188807936768605
28981,0.2404852400094993
28982,0.0013903240343433462
28983,0.019790297509824785
28984,0.007376272276475232
28985,0.2700654842815566
28986,0.004906277496503497
28987,0.0031863517910754773
28988,0.02407758186629977
28989,0.0022289733204876976
28990,0.017250940195854502
28991,0.08480455698978939
28992,0.00347627327950251
28993,0.020242887420335295
28994,0.08601545107717193
28995,0.0186003382546985
28996,0.6363719508567823
28997,0.027592899192469943
28998,0.003079730639516166
28999,0.04904026586021596
29000,0.004464122328809051
29001,0.0021626314091647177
29002,0.008113540511713637
29003,0.008802842971750031
29004,0.13827197801807609
29005,0.0068269459593342085
29006,0.17394028624834093
29007,0.002054444376488317
29008,0.5382319131624994
29009,0.01013558014022409
29010,0.6015703081440748
29011,0.08277345513660953
29012,0.003292924769101987
29013,0.37013327763584747
29014,0.006531658506924142
29015,0.05927418051359038
29016,0.09583672397186493
29017,0.0028887533689087334
29018,0.14428540645883367
29019,0.02736089076006709
29020,0.03959430859606989
29021,0.5166114759637837
29022,0.014177851396195911
29023,0.0011262706512296145
29024,0.008778133679396422
29025,0.01582728637015154
29026,0.13330357878462248
29027,0.004757917913959092
29028,0.41601428122902656
29029,0.38030279443094817
29030,0.25610934224953325
29031,0.49815970376896734
29032,0.006927950679327574
29033,0.0036225428191607838
29034,0.0036067542434494045
29035,0.5154908762523336
29036,0.012753357164803825
29037,0.08794495486672411
29038,0.4262793986300326
29039,0.019952726926417825
29040,0.0014395294340298049
29041,0.5826062615390942
29042,0.014286687631916256
29043,0.0019725047809810202
29044,0.0028650886201656797
29045,0.22129009028625557
29046,0.36843488164355814
29047,0.004180341206658385
29048,0.002838540946903873
29049,0.16553180069132228
29050,0.8534719731980875
29051,0.003572853685762377
29052,0.0029168000247839217
29053,0.0022161329316743596
29054,0.04804875687791264
29055,0.0026588869228703427
29056,0.0037348933831747727
29057,0.13453479151319997
29058,0.06971246832888386
29059,0.019758890346012505
29060,0.04962257599886164
29061,0.06574099398212256
29062,0.028203431290654994
29063,0.014301582102323207
29064,0.0011954458614982719
29065,0.463157929881047
29066,0.5531762791271079
29067,0.1711185096458107
29068,0.006079525934201473
29069,0.0014759298052054097
29070,0.3955733448100058
29071,0.013585398108188183
29072,0.008688060507654687
29073,0.0023825713219185634
29074,0.00496223674803911
29075,0.40641467315345714
29076,0.021990941931464655
29077,0.8548334421736843
29078,0.0026986007193193487
29079,0.001999721076338162
29080,0.0010052593566016194
29081,0.001265628385801873
29082,0.004157733383316839
29083,0.013012235815264662
29084,0.0010607008348924546
29085,0.1167004260360524
29086,0.0011604660820037774
29087,0.0021876192350550458
29088,0.018752591807561326
29089,0.00468709935926811
29090,0.8336541665835837
29091,0.014700911049041653
29092,0.09914904669661537
29093,0.09215597145316903
29094,0.007441756618364176
29095,0.30024394267565735
29096,0.002736108595256053
29097,0.012815271650563596
29098,0.03298075021168535
29099,0.2724338384333717
29100,0.046539641273743014
29101,0.12357049420034139
29102,0.0028997480046304347
29103,0.4188002328375159
29104,0.010553635508381046
29105,0.01898456863703517
29106,0.03807158359937242
29107,0.11155791242784678
29108,0.007630906980361354
29109,0.014652486988062933
29110,0.0020300601204312893
29111,0.025034802987857162
29112,0.011950474954159669
29113,0.08327301178754813
29114,0.14565187645684832
29115,0.0035224105385989143
29116,0.21876106309149052
29117,0.0034706881760215775
29118,0.7101684110231801
29119,0.001960475162269187
29120,0.010554947821878857
29121,0.005100054844370698
29122,0.0031604139642567135
29123,0.010582238364258817
29124,0.015343029567392539
29125,0.004299060914647395
29126,0.12082515223684746
29127,0.004928720020295091
29128,0.001695493985819466
29129,0.004354396224738056
29130,0.008016086586586296
29131,0.10626321044307815
29132,0.5490062276040667
29133,0.044294023854713045
29134,0.004489432564036574
29135,0.13016506396864383
29136,0.0015329424735575276
29137,0.1375629918439095
29138,0.002311689064684697
29139,0.17634615072828116
29140,0.0029334103595281317
29141,0.0016607542893202747
29142,0.006691485391057595
29143,0.4493481725078471
29144,0.0021776517602807416
29145,0.006618543634453281
29146,0.0022004279451600245
29147,0.47636858489593514
29148,0.009216031548117298
29149,0.03746687597754376
29150,0.05504698095440628
29151,0.0014343119825361932
29152,0.002676566248727188
29153,0.0016801573938799903
29154,0.05504700179168567
29155,0.0048889658807595195
29156,0.5332144494652621
29157,0.005021577628162926
29158,0.0019540990073260178
29159,0.022925455137928458
29160,0.007706100570868816
29161,0.007067285999649188
29162,0.09155163727656165
29163,0.01296057276559788
29164,0.0012282358849606974
29165,0.03881341456283876
29166,0.4336526761059667
29167,0.002893440915201149
29168,0.0062481223131757736
29169,0.0024720490753315397
29170,0.06984237635743726
29171,0.005534171294427019
29172,0.0019329150727724349
29173,0.002176352397664367
29174,0.005579009474694893
29175,0.008935276198852156
29176,0.06106367721075355
29177,0.3815876897464705
29178,0.005427912823601541
29179,0.47472082488796846
29180,0.6083388321345987
29181,0.0304429054272555
29182,0.0026261842805396962
29183,0.00468629940339851
29184,0.004080290107758223
29185,0.7224883872593176
29186,0.004186390577122011
29187,0.44879947333591835
29188,0.003325136587700033
29189,0.003129746257396418
29190,0.0374264050194986
29191,0.0028763444303252835
29192,0.007133734527370826
29193,0.400401441848933
29194,0.013489591111303493
29195,0.003273855116950669
